customer id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,segment
b8ddf1a2-5b0b-11ea-bffe-000d3a38a36f,61.857142857142854,67.0,2.0,129.565,0.47467685219307776,0.9493537043861551,140.57546560746766,140.02489842810124,C
5c116b1a-5341-11ea-acd3-000d3a38a36f,47.57142857142857,70.71428571428571,3.0,81.90333333333332,0.5443694685241326,1.088738937048263,86.96251040288409,99.33985224478776,D
aa572c64-5efa-11ea-be5b-000d3a38a36f,33.57142857142857,74.85714285714286,5.0,222.388,0.6883463395573489,1.3766926791146987,229.05086627727817,330.8541815503712,A
5307c13a-f4e7-11e9-9346-000d3a38a36f,67.42857142857143,84.0,2.0,169.495,0.4242967082287756,0.8485934164575507,183.22762269593028,163.13918609571616,C
a28e246a-5daf-11eb-8dbd-000d3a38a36f,200.85714285714286,205.71428571428572,8.0,254.68875,0.4965137842587188,0.9930275685174391,259.3362620289491,270.204289209831,A
fef57ffa-aae6-11e9-a2fc-000d3a38a36f,235.14285714285714,238.0,37.0,215.69540540540538,1.553162113416962,3.106324226833908,216.55267583376335,705.7941016469914,A
de6b47a4-a065-11ea-9d0a-000d3a38a36f,51.42857142857143,52.857142857142854,8.0,162.8625,1.0847178583003112,2.1694357166006255,166.021116137217,377.9007914413528,A
97abdc4a-a5d2-11e9-a2fc-000d3a38a36f,197.0,206.0,5.0,89.992,0.36842944156947466,0.7368588831389502,93.18639520095188,72.04511214734721,D
9613613c-c9d0-11ea-a31e-000d3a38a36f,45.0,45.285714285714285,2.0,245.485,0.5595396245256778,1.119079249051358,264.398106471344,310.4465726891764,A
c6b217b6-dfcf-11e9-957d-000d3a38a36f,86.71428571428571,87.85714285714286,3.0,150.63666666666666,0.48747697085278674,0.9749539417055717,158.75028233224825,162.39262129455958,C
ab52332e-a1af-11e9-a2fc-000d3a38a36f,103.14285714285714,118.14285714285714,3.0,96.98333333333333,0.4114994505089036,0.8229989010178076,102.71265008321598,88.69331271085365,D
267f4a64-5b4b-11ea-a909-000d3a38a36f,62.0,73.71428571428571,2.0,97.49000000000001,0.4534133432169751,0.9068266864339475,106.31380924351983,101.15367316942151,D
c25f2eea-265d-11ea-b9a0-000d3a38a36f,73.57142857142857,97.57142857142857,2.0,150.44,0.39115415642127144,0.7823083128425433,162.87358179133085,133.68918587432526,C
a076af30-aacd-11e9-a2fc-000d3a38a36f,126.42857142857143,142.0,2.0,219.935,0.3114996094995729,0.6229992189991451,237.1062804355259,154.98806142912227,C
da229068-653b-11ea-bac7-000d3a38a36f,57.42857142857143,63.57142857142857,4.0,132.96,0.6580657813540844,1.3161315627081696,138.39567316291655,191.11268013409747,B
a9f02aa8-5be6-11ea-8bd2-000d3a38a36f,85.0,86.85714285714286,5.0,118.18800000000002,0.6376797056111223,1.2753594112222464,122.12106563259707,163.41460289441542,C
75aea3d4-a8fb-11ea-8479-000d3a38a36f,49.857142857142854,65.57142857142857,3.0,74.98333333333333,0.5641207004099928,1.1282414008199821,79.73499272464161,94.38841153055503,D
737ef46a-18eb-11ea-9213-000d3a38a36f,72.0,97.28571428571429,3.0,134.28333333333333,0.4609794353849984,0.9219588707699968,141.670223695708,137.04330170160665,C
54df998e-5274-11ea-956d-000d3a38a36f,67.0,75.57142857142857,6.0,107.945,0.76418683526933,1.5283736705386588,110.98565908737802,177.97708901964498,B
06ea4252-5b56-11ea-b15d-000d3a38a36f,48.714285714285715,75.28571428571429,2.0,136.73499999999999,0.4487090269105253,0.8974180538210501,148.23426766918257,139.57611332489006,C
23c40308-9ea1-11e9-9897-000d3a38a36f,259.42857142857144,260.7142857142857,7.0,118.19428571428571,0.3798328211121772,0.7596656422243357,120.98286326668092,96.43041365216291,D
6e928d60-a3c3-11e9-a2fc-000d3a38a36f,89.71428571428571,112.57142857142857,5.0,75.68199999999999,0.5508027896250344,1.1016055792500705,78.50150607210938,90.73436454499635,D
9108204a-1c62-11ea-a490-000d3a38a36f,89.42857142857143,91.85714285714286,6.0,285.31,0.6901205055512519,1.3802410111025027,292.20595541864606,423.166887153477,A
a0f994ea-9d15-11eb-9c47-000d3a38a36f,5.0,6.857142857142857,3.0,200.82333333333335,0.963038475234506,1.9260769504690214,211.16719281568703,426.74433731613954,A
19286990-2054-11ea-87bf-000d3a38a36f,96.85714285714286,112.57142857142857,5.0,125.76199999999999,0.5508027896250344,1.1016055792500705,129.89348703454345,150.13473746334117,C
d285739a-a3b5-11e9-a2fc-000d3a38a36f,91.71428571428571,112.71428571428571,5.0,203.366,0.5503862111365267,1.1007724222730553,209.53053357225778,241.99842856705072,A
4bb06236-9eea-11ea-80cd-000d3a38a36f,47.142857142857146,53.142857142857146,9.0,120.15555555555557,1.175117743119193,2.3502354862383896,122.34375029332446,301.6899581896461,A
8221ba3c-7eeb-11ea-80af-000d3a38a36f,54.0,58.857142857142854,4.0,207.735,0.6810408355292668,1.3620816710585342,215.63548279572558,308.1704983597803,A
e6494e3a-5baf-11ea-9f92-000d3a38a36f,43.142857142857146,71.85714285714286,5.0,161.78400000000002,0.7022965251474849,1.4045930502949706,166.8591806892719,245.90553734555797,A
fac3db2c-9d1f-11e9-9897-000d3a38a36f,185.71428571428572,235.85714285714286,13.0,101.69307692307692,0.6408387782604029,1.2816775565208138,103.01822734717285,138.53532835126717,C
7c088fe8-f29d-11e9-9346-000d3a38a36f,92.71428571428571,98.42857142857143,6.0,158.32000000000002,0.6641465453542449,1.328293090708492,162.455635845406,226.41040535083954,B
6561d954-1a69-11ea-941b-000d3a38a36f,54.857142857142854,78.71428571428571,3.0,273.6266666666667,0.5162524170739832,1.0325048341479663,287.2058313563875,311.13798405319926,A
ce4dc94e-af68-11e9-a2fc-000d3a38a36f,81.0,127.71428571428571,4.0,79.28999999999999,0.45103790300481417,0.9020758060096283,82.95654801423234,78.51658339776955,D
aa396692-9ddb-11e9-9897-000d3a38a36f,108.71428571428571,118.28571428571429,4.0,154.48000000000002,0.472907106075355,0.9458142121507107,160.62503729929972,159.39942977382444,C
ec3a1cd4-a511-11e9-a2fc-000d3a38a36f,116.14285714285714,149.85714285714286,5.0,150.79000000000002,0.45994263506163463,0.9198852701232693,155.57716314332544,150.15755881043603,C
9f434f28-744a-11ea-92d0-000d3a38a36f,52.285714285714285,62.142857142857146,2.0,81.485,0.49134583014366157,0.9826916602873225,89.21769669153275,91.98901397315423,D
04ad6d4e-2819-11eb-8a9b-000d3a38a36f,7.857142857142857,28.142857142857142,7.0,218.8114285714286,1.2266724807260225,2.4533449614520424,223.46883073301092,575.2322957113349,A
254ff53e-1335-11ea-a001-000d3a38a36f,81.71428571428571,114.0,4.0,332.4475,0.4835645157790521,0.9671290315581035,344.4588831144376,349.5340552736891,A
047f33ca-4ddb-11ea-9655-000d3a38a36f,68.14285714285714,98.28571428571429,5.0,136.138,0.5959059548067355,1.19181190961347,140.5413144000829,175.74355944695645,B
04f12e56-b206-11e9-89fa-000d3a38a36f,71.14285714285714,96.85714285714286,17.0,192.93529411764706,1.4330539149495458,2.8661078298990774,194.63656081395695,585.308234368721,A
409e63de-5bc9-11ea-82af-000d3a38a36f,67.85714285714286,69.85714285714286,13.0,119.22307692307693,1.3693164906546698,2.738632981309337,120.72205788372995,346.88710059393657,A
643d4ac2-fd63-11e9-a5e8-000d3a38a36f,72.14285714285714,82.42857142857143,3.0,105.95666666666666,0.5041622674330001,1.0083245348660024,112.0847491149254,118.58084617482326,C
efa4b4f6-879c-11ea-ace9-000d3a38a36f,41.714285714285715,57.285714285714285,2.0,220.985,0.5092281270852193,1.0184562541704385,238.22786232740884,254.56730184809624,A
abb2fb2e-6d2c-11eb-99c4-000d3a38a36f,10.285714285714286,15.571428571428571,2.0,108.92500000000001,0.7407651960586434,1.4815303921172873,118.5283701327402,184.2470588314604,B
3571aafe-6cf2-11ea-b576-000d3a38a36f,40.142857142857146,68.71428571428571,4.0,153.1625,0.6347072563551986,1.2694145127103966,159.26410852375673,212.12363488202905,B
648eeb1a-983c-11ea-9d91-000d3a38a36f,17.428571428571427,54.57142857142857,3.0,166.29666666666665,0.6115824409405155,1.2231648818810315,175.10619661566983,224.72645708788139,B
4a2035fc-edf3-11e9-9346-000d3a38a36f,74.42857142857143,85.57142857142857,2.0,136.99,0.4201744357039543,0.8403488714079088,148.5066518429256,130.9402646261014,C
23151ace-1dfc-11eb-8d74-000d3a38a36f,12.571428571428571,30.0,2.0,291.45000000000005,0.6400969648895711,1.2801939297791423,313.49668900505765,421.0914353378623,A
33be441a-b11d-11e9-9757-000d3a38a36f,112.42857142857143,114.14285714285714,8.0,156.61124999999998,0.73541468528988,1.4708293705797615,159.66850666274001,246.40484521201597,A
78cb634e-74b2-11eb-92cb-000d3a38a36f,36.714285714285715,46.42857142857143,3.0,108.82333333333334,0.652202266948002,1.304404533896003,115.07880749801237,157.49810721045037,C
26fef404-aae2-11e9-a2fc-000d3a38a36f,98.14285714285714,98.71428571428571,3.0,146.48666666666668,0.45721389883994573,0.9144277976798915,154.41586060324448,148.15250950592613,C
1539af04-a324-11e9-a2fc-000d3a38a36f,80.42857142857143,114.28571428571429,3.0,141.65,0.4198331070553748,0.8396662141107487,149.36425744759427,131.58944317170713,C
6558393e-cf4b-11ea-a8f0-000d3a38a36f,22.571428571428573,44.285714285714285,3.0,285.7966666666667,0.6638044472950423,1.3276088945900797,299.9166536315624,417.77112673539557,A
332aca5c-ab94-11e9-a2fc-000d3a38a36f,73.28571428571429,92.85714285714286,3.0,105.31,0.47305709247235656,0.946114184944714,111.40934524711277,110.59433003032677,D
27c7b92c-5bed-11ea-90c0-000d3a38a36f,69.85714285714286,76.71428571428571,3.0,200.2833333333333,0.5230058181870922,1.0460116363741854,210.60319577143105,231.13683347617348,B
a3627b1e-1383-11eb-8ffc-000d3a38a36f,30.714285714285715,32.285714285714285,3.0,134.46666666666667,0.7372489881467497,1.4744979762934989,141.86170417369613,219.47094813617193,B
f068ab7c-3990-11ea-85d6-000d3a38a36f,43.42857142857143,79.42857142857143,2.0,142.48499999999999,0.4367621998805972,0.8735243997611953,154.37626374377962,141.48918746993274,C
d6c5f112-9f07-11e9-9897-000d3a38a36f,185.42857142857142,232.28571428571428,6.0,131.73333333333332,0.3759363579633695,0.7518727159267368,135.2910677976289,106.72867950969481,D
0ec13106-5bb1-11ea-a359-000d3a38a36f,69.14285714285714,70.14285714285714,6.0,168.41833333333332,0.7925396131939983,1.5850792263879967,172.77347171560916,287.33975733340316,A
e0e663f6-a160-11e9-a2fc-000d3a38a36f,88.14285714285714,118.71428571428571,5.0,293.868,0.5334414005888619,1.066882801177722,302.40347808228586,338.50975017558864,A
14953d3e-2d80-11ea-9ae7-000d3a38a36f,79.85714285714286,81.14285714285714,2.0,71.99,0.43200274164206015,0.8640054832841205,79.07539186921989,71.68454579045189,D
d8985be0-ad8c-11e9-a2fc-000d3a38a36f,52.857142857142854,98.57142857142857,3.0,82.48666666666666,0.4575876819214845,0.9151753638429695,87.57176646920993,84.08840545196392,D
7c6ee6da-e531-11ea-b769-000d3a38a36f,0.0,40.285714285714285,2.0,150.24,0.583562846380483,1.1671256927609646,162.65994714525792,199.18927127397765,B
ce31bff6-a0ea-11e9-a2fc-000d3a38a36f,101.0,119.71428571428571,6.0,102.32166666666666,0.5919781050044615,1.1839562100089218,105.24009410535697,130.7327972904624,C
44cb68d2-5eec-11ea-be5b-000d3a38a36f,45.57142857142857,47.142857142857146,2.0,77.985,0.5511128865080184,1.1022257730160367,85.47909038525628,98.85488611934895,D
0f63f6c0-a1bc-11e9-a2fc-000d3a38a36f,102.42857142857143,118.0,3.0,100.98666666666666,0.4118022002730789,0.8236044005461574,106.89388742982929,92.371759498907,D
211a6fc8-bd60-11ea-aa61-000d3a38a36f,40.0,47.57142857142857,2.0,227.99,0.5492041746251729,1.098408349250345,245.7104158061136,283.1751104646724,A
9273e2c2-1f6c-11ea-87bf-000d3a38a36f,95.0,113.42857142857143,2.0,92.28999999999999,0.35844024866058294,0.7168804973211657,100.75930844562336,75.78785752503471,D
38cfebd8-3ebd-11ea-b794-000d3a38a36f,75.42857142857143,96.42857142857143,7.0,209.86999999999998,0.7413668308160395,1.4827336616320776,214.3613274621715,333.4857425436142,A
0f890e44-7f31-11ea-80af-000d3a38a36f,27.428571428571427,54.57142857142857,3.0,107.31333333333333,0.6115824409405155,1.2231648818810315,113.50170465203749,145.6649533418336,C
5622c098-a179-11e9-a2fc-000d3a38a36f,98.57142857142857,118.57142857142857,11.0,102.84,0.9035492584424919,1.8070985168849794,104.42238072721564,197.98993190020948,B
ae2db226-137e-11ea-a001-000d3a38a36f,104.0,119.71428571428571,6.0,115.14833333333333,0.5919781050044615,1.1839562100089218,118.34556775729355,147.01285903783125,C
2749330a-ff21-11e9-a5e8-000d3a38a36f,113.85714285714286,117.71428571428571,8.0,106.16499999999999,0.7218682080290701,1.4437364160581387,108.40430739030111,164.21095860977866,C
399d42c2-1a37-11ea-941b-000d3a38a36f,79.57142857142857,80.57142857142857,3.0,205.7966666666667,0.5101357185692389,1.020271437138477,216.3615359640193,231.61328740720344,B
2d01412c-d6e8-11e9-93bc-000d3a38a36f,56.57142857142857,71.42857142857143,3.0,143.45666666666668,0.5417350993878082,1.0834701987756163,151.25121052158627,171.942610422784,B
df00405e-5270-11ea-956d-000d3a38a36f,70.71428571428571,74.71428571428571,3.0,159.48333333333332,0.5299382517425248,1.0598765034850506,167.99008576098407,186.81278823922486,B
5183aa32-4f4f-11ea-99ba-000d3a38a36f,73.42857142857143,77.85714285714286,4.0,126.61,0.5970324101986983,1.1940648203973994,131.83635800185553,165.16985469270526,C
175699e0-2ac0-11ea-b3a7-000d3a38a36f,60.142857142857146,82.28571428571429,7.0,201.91285714285715,0.8075360387662989,1.6150720775325964,206.25639165476213,349.5159592624761,A
6b2d1e68-2d95-11ea-8e71-000d3a38a36f,66.14285714285714,118.42857142857143,2.0,92.99,0.3492306254450609,0.6984612508901198,101.50702970687865,74.38855513393656,D
ce48d558-22d4-11ea-8523-000d3a38a36f,67.42857142857143,86.14285714285714,2.0,117.48500000000001,0.41869521715755925,0.8373904343151178,127.67193298466208,112.17371821098335,D
e6828b04-1fc4-11ea-87bf-000d3a38a36f,95.28571428571429,118.42857142857143,4.0,142.49,0.4725599435104718,0.945119887020939,148.23981071959554,147.00071248651105,C
07c2e300-a841-11e9-a2fc-000d3a38a36f,249.14285714285714,288.42857142857144,3.0,128.49,0.21930993018787506,0.4386198603757501,135.61944059128342,62.41341231003828,D
d1f20680-a574-11e9-a2fc-000d3a38a36f,96.28571428571429,119.28571428571429,4.0,75.4425,0.47048762501222213,0.9409752500244396,78.98222280443987,77.97856500389673,D
9856d854-b592-11ea-a78c-000d3a38a36f,0.5714285714285714,48.714285714285715,2.0,155.465,0.5441783216437523,1.0883566432875043,168.24115227391349,192.1193696311155,B
5f0fa9f8-532d-11ea-acd3-000d3a38a36f,23.0,72.0,2.0,119.98500000000001,0.45865912606127984,0.9173182521225599,130.34236606057382,125.4507671744857,C
eb1b30a8-a530-11e9-a2fc-000d3a38a36f,114.57142857142857,165.0,7.0,56.95428571428572,0.5305774063080564,1.061154812616114,58.60541475823827,65.25055022641916,D
a30b93f8-a4fd-11e9-a2fc-000d3a38a36f,80.42857142857143,101.14285714285714,6.0,119.48833333333334,0.6539799983249404,1.3079599966498796,122.77990421644675,168.49593894634305,B
b544aaf8-a3ab-11e9-a2fc-000d3a38a36f,106.14285714285714,112.85714285714286,3.0,168.64000000000001,0.4230059534987286,0.8460119069974568,177.55366527068165,157.60638352673192,C
b1f63c54-d691-11e9-93bc-000d3a38a36f,65.71428571428571,91.85714285714286,2.0,97.96000000000001,0.40445638363871483,0.8089127672774292,106.81585066179125,90.65777997331547,D
7cefecc8-27b6-11ea-aaaa-000d3a38a36f,81.14285714285714,110.57142857142857,7.0,129.69571428571427,0.6852201426966231,1.370440285393249,132.6979150055414,190.8059450333493,B
0b67c74c-2b76-11ea-9d27-000d3a38a36f,80.71428571428571,94.85714285714286,3.0,98.39666666666666,0.46752521535949676,0.9350504307189926,104.18879049534257,102.21713811245802,D
75cbc976-a435-11e9-a2fc-000d3a38a36f,88.71428571428571,111.0,3.0,219.71333333333334,0.42720306086429105,0.8544061217285817,230.89664497493564,206.990140902499,B
96b37d2e-aad8-11e9-a2fc-000d3a38a36f,170.85714285714286,201.14285714285714,2.0,122.485,0.24506626629906833,0.49013253259813666,133.01279913648557,68.40292120505373,D
06b6eb2c-7376-11ea-92d0-000d3a38a36f,73.85714285714286,77.28571428571429,7.0,147.41714285714286,0.8338473309447061,1.6676946618894188,150.748494662797,263.77717274632965,A
4c9c9cbc-ae42-11e9-a2fc-000d3a38a36f,126.28571428571429,127.14285714285714,12.0,224.3525,0.9244787892410147,1.8489575784820318,227.10802822947338,440.5823753991719,A
4bd60b50-195f-11ea-b6a2-000d3a38a36f,109.42857142857143,118.28571428571429,7.0,138.60714285714286,0.6580369875903815,1.3160739751807604,141.77486106777118,195.77048552597543,B
71579c58-b0d3-11e9-9757-000d3a38a36f,111.14285714285714,111.57142857142857,12.0,182.8175,1.001154857442474,2.002309714884946,185.12646855522704,388.9264302660098,A
77c4e132-ae52-11e9-a2fc-000d3a38a36f,151.14285714285714,167.28571428571428,3.0,150.3166666666667,0.32843685797346084,0.6568737159469217,158.41606186157813,109.18143134119536,D
cfdf1d42-9fac-11e9-a2fc-000d3a38a36f,94.57142857142857,110.14285714285714,2.0,104.94500000000001,0.36476142989456534,0.7295228597891302,114.27704067588868,87.47129914896318,D
56acd888-d684-11e9-93bc-000d3a38a36f,91.28571428571429,92.14285714285714,4.0,173.6575,0.5463594250390171,1.092718850078033,180.4346855672127,206.86934931943327,B
04241874-a9b6-11e9-a2fc-000d3a38a36f,256.0,272.0,7.0,186.8342857142857,0.36752085955330777,0.7350417191066142,190.8977565654971,147.2246396980772,C
71afbad8-ff01-11e9-a5e8-000d3a38a36f,87.71428571428571,98.42857142857143,2.0,379.395,0.389233920423156,0.7784678408463116,407.4371837494814,332.78904683658175,A
1edf421c-e2e9-11e9-ad00-000d3a38a36f,63.714285714285715,87.28571428571429,4.0,144.98250000000002,0.5625944492950533,1.1251888985901073,150.81447104068917,178.04760665457775,B
d5aa30a2-5b9c-11ea-a9cd-000d3a38a36f,66.14285714285714,70.42857142857143,4.0,178.29500000000002,0.6272852735490231,1.2545705470980442,185.22505156082224,243.81616631673,A
7aff7b54-abc4-11e9-a2fc-000d3a38a36f,232.85714285714286,280.14285714285717,7.0,92.98714285714286,0.35912192028879997,0.7182438405776026,95.30753250873862,71.8235426375694,D
a4659e1c-24d5-11ea-bf27-000d3a38a36f,98.71428571428571,119.14285714285714,3.0,196.65333333333334,0.40939260261759164,0.8187852052351859,206.81188230726633,177.66961466193055,B
cbcb985c-017c-11ea-a5e8-000d3a38a36f,61.0,81.71428571428571,3.0,180.3133333333333,0.5064431183991274,1.0128862367982543,189.7457495236706,201.65101499881396,B
a04dd5b8-ac9b-11e9-a2fc-000d3a38a36f,153.28571428571428,156.14285714285714,10.0,102.826,0.7057678248419932,1.4115356496839804,104.56848372465504,154.86752156046597,C
d14e3c7e-b04d-11e9-9757-000d3a38a36f,106.42857142857143,132.85714285714286,6.0,120.42999999999999,0.5547571213149657,1.109514242629928,123.74203943127836,144.05151739628676,C
ece891e6-5f3e-11ea-be5b-000d3a38a36f,23.571428571428573,74.14285714285714,4.0,125.36,0.6117850680759965,1.2235701361519917,130.54515422999313,167.59355392562694,B
fad3ef8a-a5d5-11e9-a2fc-000d3a38a36f,101.57142857142857,120.0,3.0,70.98666666666666,0.4076038289721241,0.8152076579442482,75.5607183045006,64.62968137517332,D
4b60fb80-249a-11ea-bf27-000d3a38a36f,92.14285714285714,96.85714285714286,4.0,82.9875,0.5314735563861517,1.0629471127723027,86.77592877140134,96.77843917491707,D
756ae0c2-d705-11e9-93bc-000d3a38a36f,85.85714285714286,89.71428571428571,3.0,131.98333333333335,0.4820195431136454,0.9640390862272908,139.26801406276613,140.86844201574473,C
66f9273e-a80b-11e9-a2fc-000d3a38a36f,325.7142857142857,326.57142857142856,13.0,128.59384615384613,0.496495814137449,0.9929916282749006,130.18574929609284,135.63654554471447,C
